Level,Date and Time,Source,Event ID,Task Category
Information,12/9/2025 5:37:32 PM,Microsoft-Windows-Servicing,2,(1),Package KB5071959 was successfully changed to the Installed state.
Information,12/9/2025 9:12:08 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5071959 can be changed to the Installed state.
Information,12/9/2025 9:11:19 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5071959. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,12/9/2025 9:10:55 AM,Microsoft-Windows-Servicing,2,(1),Package KB5071982 was successfully changed to the Installed state.
Information,12/9/2025 9:10:51 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5071982. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,11/18/2025 2:30:28 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063523. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,11/18/2025 2:30:28 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5064400. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,11/18/2025 2:30:27 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5056578. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,11/18/2025 2:30:15 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5065429. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,11/18/2025 2:29:47 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063709. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,11/17/2025 10:29:33 PM,Microsoft-Windows-Servicing,2,(1),Package KB5072653 was successfully changed to the Installed state.
Information,11/17/2025 10:29:03 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5072653 can be changed to the Installed state.
Information,11/17/2025 9:56:03 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5072653. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,10/15/2025 5:44:47 PM,Microsoft-Windows-Servicing,2,(1),Package KB5066791 was successfully changed to the Installed state.
Information,10/15/2025 7:12:41 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5066791 can be changed to the Installed state.
Information,10/15/2025 7:10:44 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5066791. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/15/2025 7:10:22 AM,Microsoft-Windows-Servicing,2,(1),Package KB5066790 was successfully changed to the Installed state.
Information,10/15/2025 7:10:22 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5066790. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/15/2025 7:07:55 AM,Microsoft-Windows-Servicing,2,(1),Package KB5068164 was successfully changed to the Installed state.
Information,10/15/2025 7:07:53 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5068164. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,10/15/2025 7:07:25 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5062554. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,10/15/2025 7:07:13 AM,Microsoft-Windows-Servicing,2,(1),Package KB5066130 was successfully changed to the Installed state.
Information,10/15/2025 7:07:04 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5066130. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,10/1/2025 5:40:45 PM,Microsoft-Windows-Servicing,2,(1),Package KB5065429 was successfully changed to the Installed state.
Information,10/1/2025 8:33:53 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5065429 can be changed to the Installed state.
Information,10/1/2025 8:31:47 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5065429. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/1/2025 8:31:27 AM,Microsoft-Windows-Servicing,2,(1),Package KB5063979 was successfully changed to the Installed state.
Information,10/1/2025 8:31:23 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063979. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,10/1/2025 8:27:37 AM,Microsoft-Windows-Servicing,2,(1),Package KB5064400 was successfully changed to the Installed state.
Information,10/1/2025 8:27:37 AM,Microsoft-Windows-Servicing,2,(1),Package KB5063709 was successfully changed to the Installed state.
Information,9/11/2025 11:29:51 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5064400 can be changed to the Installed state.
Information,9/11/2025 11:29:38 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5064400. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,8/14/2025 8:31:29 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5063709 can be changed to the Installed state.
Information,8/14/2025 8:29:22 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063709. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,8/14/2025 8:28:59 PM,Microsoft-Windows-Servicing,2,(1),Package KB5063261 was successfully changed to the Installed state.
Information,8/14/2025 8:28:54 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063261. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,8/12/2025 7:56:09 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5057589. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,8/12/2025 7:55:53 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5060533. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,7/15/2025 3:41:03 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5058379. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,7/9/2025 3:40:44 AM,Microsoft-Windows-Servicing,2,(1),Package KB5062554 was successfully changed to the Installed state.
Information,7/9/2025 3:15:42 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5062554 can be changed to the Installed state.
Information,7/9/2025 3:13:23 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5062554. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,7/9/2025 3:13:03 AM,Microsoft-Windows-Servicing,2,(1),Package KB5063706 was successfully changed to the Installed state.
Information,7/9/2025 3:13:03 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063706. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,7/9/2025 3:11:16 AM,Microsoft-Windows-Servicing,2,(1),Package KB5063523 was successfully changed to the Installed state.
Information,7/9/2025 3:11:12 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5063523. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,6/17/2025 3:45:05 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5055518. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,6/10/2025 5:44:49 PM,Microsoft-Windows-Servicing,2,(1),Package KB5060533 was successfully changed to the Installed state.
Information,6/10/2025 10:09:03 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5060533 can be changed to the Installed state.
Information,6/10/2025 10:06:43 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5060533. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/10/2025 10:06:21 AM,Microsoft-Windows-Servicing,2,(1),Package KB5059504 was successfully changed to the Installed state.
Information,6/10/2025 10:06:17 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5059504. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,6/10/2025 10:04:49 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5054978. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,6/10/2025 10:04:48 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5049621. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,5/14/2025 3:15:55 AM,Microsoft-Windows-Servicing,2,(1),Package KB5058379 was successfully changed to the Installed state.
Information,5/14/2025 3:03:42 AM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5058379 can be changed to the Installed state.
Information,5/14/2025 3:00:48 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5058379. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,5/14/2025 3:00:29 AM,Microsoft-Windows-Servicing,2,(1),Package KB5058526 was successfully changed to the Installed state.
Information,5/14/2025 3:00:24 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5058526. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,5/14/2025 2:59:12 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5050411. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,5/14/2025 2:58:52 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5053606. Current state is Superseded. Target state is Absent. Client id: Arbiter.
Information,4/23/2025 5:40:42 PM,Microsoft-Windows-Servicing,2,(1),Package KB5056578 was successfully changed to the Installed state.
Information,4/23/2025 5:40:04 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5056578 can be changed to the Installed state.
Information,4/23/2025 5:14:25 AM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5056578. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,4/15/2025 3:36:21 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5051974. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,4/8/2025 5:36:09 PM,Microsoft-Windows-Servicing,2,(1),Package KB5057589 was successfully changed to the Installed state.
Information,4/8/2025 5:36:09 PM,Microsoft-Windows-Servicing,2,(1),Package KB5055518 was successfully changed to the Installed state.
Information,4/8/2025 5:36:09 PM,Microsoft-Windows-Servicing,2,(1),Package KB5054978 was successfully changed to the Installed state.
Information,4/8/2025 5:35:09 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5054978 can be changed to the Installed state.
Information,4/8/2025 4:13:48 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5057589 can be changed to the Installed state.
Information,4/8/2025 4:13:39 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5057589. Current state is Absent. Target state is Installed. Client id: DISM Package Manager Provider.
Information,4/8/2025 1:18:01 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5055518 can be changed to the Installed state.
Information,4/8/2025 1:15:35 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5055518. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/8/2025 1:15:32 PM,Microsoft-Windows-Servicing,2,(1),Package KB5054682 was successfully changed to the Installed state.
Information,4/8/2025 1:15:31 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5054682. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,4/8/2025 1:13:55 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5054978. Current state is Absent. Target state is Installed. Client id: WindowsUpdateAgent.
Information,3/18/2025 4:40:21 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5049981. Current state is Superseded. Target state is Absent. Client id: CbsTask.
Information,3/11/2025 10:39:55 PM,Microsoft-Windows-Servicing,2,(1),Package KB5053606 was successfully changed to the Installed state.
Information,3/11/2025 10:16:20 PM,Microsoft-Windows-Servicing,4,(1),A reboot is necessary before package KB5053606 can be changed to the Installed state.
Information,3/11/2025 10:14:14 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5053606. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
Information,3/11/2025 10:13:53 PM,Microsoft-Windows-Servicing,2,(1),Package KB5052916 was successfully changed to the Installed state.
Information,3/11/2025 10:13:49 PM,Microsoft-Windows-Servicing,1,(1),Initiating changes for package KB5052916. Current state is Absent. Target state is Installed. Client id: UpdateAgentLCU.
